filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20241207_00_28_21_Pro_jpg.rf.a9675558199a061dceb4a4ea16a47f46.jpg,640,640,blue sample,233,81,352,389
WIN_20241218_19_13_40_Pro_jpg.rf.aa15d1bb7a81d5377b26485b36db2a2f.jpg,640,640,red sample,136,86,255,207
WIN_20241218_19_13_40_Pro_jpg.rf.aa15d1bb7a81d5377b26485b36db2a2f.jpg,640,640,blue sample,274,21,385,187
WIN_20241218_19_13_40_Pro_jpg.rf.aa15d1bb7a81d5377b26485b36db2a2f.jpg,640,640,red sample,91,199,228,416
WIN_20241218_19_13_40_Pro_jpg.rf.aa15d1bb7a81d5377b26485b36db2a2f.jpg,640,640,blue sample,243,236,373,399
WIN_20241218_19_13_40_Pro_jpg.rf.aa15d1bb7a81d5377b26485b36db2a2f.jpg,640,640,yellow sample,342,267,479,440
WIN_20241218_19_13_40_Pro_jpg.rf.aa15d1bb7a81d5377b26485b36db2a2f.jpg,640,640,yellow sample,174,491,323,629
WIN_20241217_18_36_28_Pro_jpg.rf.b58bb732997edf66cb188fade1585911.jpg,640,640,yellow sample,290,196,408,453

WIN_20241207_00_16_35_Pro_jpg.rf.b0d367c64cad3bb56a6dc9d88a4da788.jpg,640,640,red sample,272,99,489,365
WIN_20241217_18_36_41_Pro_jpg.rf.a0f058c43f54507c2c2db6ea6813e72b.jpg,640,640,yellow sample,18,296,198,479
WIN_20241218_19_12_27_Pro_jpg.rf.b420b95dea05ee4d779e267004c775c5.jpg,640,640,blue sample,155,134,246,222
WIN_20241218_19_12_27_Pro_jpg.rf.b420b95dea05ee4d779e267004c775c5.jpg,640,640,red sample,227,180,321,324
WIN_20241218_19_12_27_Pro_jpg.rf.b420b95dea05ee4d779e267004c775c5.jpg,640,640,yellow sample,132,267,193,455
WIN_20241207_00_16_36_Pro-2-_jpg.rf.b6237876a666209ae4f80568bdfb1fcf.jpg,640,640,red sample,290,63,499,342
WIN_20241218_18_42_16_Pro-3-_jpg.rf.b1b696becb27b20c53cdb328ad94ed38.jpg,640,640,blue sample,463,563,578,639
WIN_20241218_18_40_30_Pro_jpg.rf.a3f8063e45bca2fed9759f458b22a767.jpg,640,640,blue sample,285,293,390,639
WIN_20241218_18_40_08_Pro_jpg.rf.a42b5c0f67127edba012622b0c6dee4b.jpg,640,640,blue sample,306,171,370,393
WIN_20241218_19_15_00_Pro-2-_jpg.rf.b67cfe2f171cb35ade28cad366497417.jpg,640,640,yellow sample,326,30,473,198
WIN_20241218_19_15_00_Pro-2-_jpg.rf.b67cfe2f171cb35ade28cad366497417.jpg,640,640,yellow sample,329,129,484,353
WIN_20241218_19_15_00_Pro-2-_jpg.rf.b67cfe2f171cb35ade28cad366497417.jpg,640,640,red sample,333,463,517,639
WIN_20241217_18_52_34_Pro-2-_jpg.rf.af8dc4de81ea6852e59a8930b1e1143c.jpg,640,640,red sample,197,120,358,354
WIN_20241206_23_58_25_Pro_jpg.rf.ab93c6d31dacebbb8afb132efb71595a.jpg,640,640,yellow sample,320,9,496,383
WIN_20241217_18_52_53_Pro-2-_jpg.rf.be79f3ca0d8c689ed9225b4c0b69e9f3.jpg,640,640,red sample,310,299,413,431
WIN_20241218_19_14_45_Pro_jpg.rf.a6c4f5f3141d4fb875e44bf565e86b48.jpg,640,640,blue sample,417,186,504,421
WIN_20241218_19_14_45_Pro_jpg.rf.a6c4f5f3141d4fb875e44bf565e86b48.jpg,640,640,yellow sample,306,361,424,617
WIN_20241218_19_14_45_Pro_jpg.rf.a6c4f5f3141d4fb875e44bf565e86b48.jpg,640,640,yellow sample,234,225,358,380
WIN_20241218_19_14_45_Pro_jpg.rf.a6c4f5f3141d4fb875e44bf565e86b48.jpg,640,640,blue sample,288,57,364,238
WIN_20241218_18_40_29_Pro-2-_jpg.rf.a89872b012e0ff0a098d914e430e5325.jpg,640,640,blue sample,287,241,382,575
WIN_20241207_00_28_02_Pro-2-_jpg.rf.aa298a292e7ac5f12d484b0f513eb4d4.jpg,640,640,blue sample,106,60,196,371
WIN_20241217_18_36_04_Pro_jpg.rf.b0513b123faf71a3b837fcc6ad451fff.jpg,640,640,yellow sample,184,154,365,498
WIN_20241217_18_36_42_Pro_jpg.rf.bc488c412fa1987aee1fd0f743bdaf16.jpg,640,640,yellow sample,18,0,229,227
WIN_20241217_18_53_01_Pro_jpg.rf.b861d1394ab7d631ffe348040ad9cd51.jpg,640,640,red sample,294,348,434,639

WIN_20241217_18_52_35_Pro-2-_jpg.rf.c16e3b4cc871e26e28c50a6de75f18d7.jpg,640,640,red sample,78,62,294,264
WIN_20241218_18_41_14_Pro_jpg.rf.c1458ac9e548cb919b9dd6236f2f0b43.jpg,640,640,blue sample,223,58,361,217
WIN_20241217_18_36_22_Pro_jpg.rf.c0ccd8740e5b02235debdc137edf54e6.jpg,640,640,yellow sample,263,93,455,475
WIN_20241218_18_40_37_Pro-2-_jpg.rf.c923077c4b344ac5720d702ed66daf3d.jpg,640,640,blue sample,354,126,429,382
WIN_20241218_18_41_27_Pro_jpg.rf.c847afb57a89c04c32df3ef7f5f873b3.jpg,640,640,blue sample,224,83,395,296
WIN_20241207_00_16_54_Pro_jpg.rf.c23a9411bbb04439887740e2fd4ce284.jpg,640,640,red sample,360,69,494,309
WIN_20241207_00_28_04_Pro_jpg.rf.c9f58c9c80b52cebd25859a55180cef8.jpg,640,640,blue sample,159,104,248,427
WIN_20241217_18_36_21_Pro-2-_jpg.rf.d39001629ed6e8ad5fdbf324f8a4597c.jpg,640,640,yellow sample,276,164,438,497
WIN_20241218_18_42_15_Pro-2-_jpg.rf.c193022348ef24f55abec3cdc2a1591d.jpg,640,640,blue sample,334,241,480,473
WIN_20241217_18_52_34_Pro_jpg.rf.d5db65f7c2c8db33743dd8ba6b0fc57a.jpg,640,640,red sample,108,44,278,273
WIN_20241218_19_12_35_Pro_jpg.rf.d7b942f3756e6380c17f87ee86f9e077.jpg,640,640,blue sample,266,44,317,238
WIN_20241218_19_12_35_Pro_jpg.rf.d7b942f3756e6380c17f87ee86f9e077.jpg,640,640,yellow sample,339,223,433,420
WIN_20241218_19_12_35_Pro_jpg.rf.d7b942f3756e6380c17f87ee86f9e077.jpg,640,640,red sample,147,335,238,551
WIN_20241217_18_37_01_Pro_jpg.rf.cc204ede454f7d9940865568ee240616.jpg,640,640,yellow sample,179,141,370,476
WIN_20241207_00_27_58_Pro_jpg.rf.cc830e8b3c28f1026cafba910c5a5e47.jpg,640,640,blue sample,299,171,382,467
WIN_20241206_23_58_17_Pro_jpg.rf.cbeb3e8d8de872309e1d70d685d95bc8.jpg,640,640,yellow sample,221,69,321,366

WIN_20241217_18_53_38_Pro-3-_jpg.rf.d9f17482e420603ea93fc20c4f1475b4.jpg,640,640,red sample,85,303,231,433
WIN_20241218_18_40_57_Pro-4-_jpg.rf.d344649be78ed808f8577d90121661d3.jpg,640,640,blue sample,132,422,320,599
WIN_20241218_18_40_43_Pro-2-_jpg.rf.dc16f93bed9313d83aa212413ab5a254.jpg,640,640,blue sample,404,209,481,464
WIN_20241217_18_36_37_Pro_jpg.rf.dad3e08b1982d7a236cd896bc4bc3c0b.jpg,640,640,yellow sample,58,203,221,497

WIN_20241218_19_13_39_Pro_jpg.rf.daca80e5af584b6b048045713347b211.jpg,640,640,blue sample,192,0,310,129
WIN_20241218_19_13_39_Pro_jpg.rf.daca80e5af584b6b048045713347b211.jpg,640,640,red sample,52,37,180,163
WIN_20241218_19_13_39_Pro_jpg.rf.daca80e5af584b6b048045713347b211.jpg,640,640,red sample,0,146,149,374
WIN_20241218_19_13_39_Pro_jpg.rf.daca80e5af584b6b048045713347b211.jpg,640,640,blue sample,154,157,287,341
WIN_20241218_19_13_39_Pro_jpg.rf.daca80e5af584b6b048045713347b211.jpg,640,640,yellow sample,257,173,398,369
WIN_20241218_19_13_39_Pro_jpg.rf.daca80e5af584b6b048045713347b211.jpg,640,640,yellow sample,71,425,238,567
WIN_20241218_19_12_38_Pro_jpg.rf.e39372ad6493222ae81aa449cafc4884.jpg,640,640,blue sample,179,0,241,200
WIN_20241218_19_12_38_Pro_jpg.rf.e39372ad6493222ae81aa449cafc4884.jpg,640,640,yellow sample,241,200,336,391
WIN_20241218_19_12_38_Pro_jpg.rf.e39372ad6493222ae81aa449cafc4884.jpg,640,640,red sample,27,254,138,480
WIN_20241217_18_36_06_Pro-3-_jpg.rf.dd82cba4972ea8d1d222c240fadbec8e.jpg,640,640,yellow sample,33,0,233,347
WIN_20241218_19_12_18_Pro_jpg.rf.dd6a6a22ca21be59ac0b76a621f8c48b.jpg,640,640,blue sample,174,125,289,295
WIN_20241218_19_12_18_Pro_jpg.rf.dd6a6a22ca21be59ac0b76a621f8c48b.jpg,640,640,red sample,311,134,391,348
WIN_20241218_19_12_18_Pro_jpg.rf.dd6a6a22ca21be59ac0b76a621f8c48b.jpg,640,640,yellow sample,246,377,366,618
WIN_20241207_00_16_28_Pro-2-_jpg.rf.e0379c8746b6e608749b3729d1ac3104.jpg,640,640,red sample,378,149,550,589
WIN_20241218_19_13_55_Pro-2-_jpg.rf.e3d2f1d88712a0e5c9e9d8eb104bf8dc.jpg,640,640,blue sample,246,164,401,384
WIN_20241218_19_13_55_Pro-2-_jpg.rf.e3d2f1d88712a0e5c9e9d8eb104bf8dc.jpg,640,640,blue sample,262,78,401,209
WIN_20241218_19_13_55_Pro-2-_jpg.rf.e3d2f1d88712a0e5c9e9d8eb104bf8dc.jpg,640,640,red sample,180,14,300,201
WIN_20241218_19_13_55_Pro-2-_jpg.rf.e3d2f1d88712a0e5c9e9d8eb104bf8dc.jpg,640,640,red sample,53,206,207,428
WIN_20241217_18_53_22_Pro_jpg.rf.e56b6c24f10697988eefbd12e563bedb.jpg,640,640,red sample,53,186,228,427
WIN_20241218_19_12_17_Pro-2-_jpg.rf.c7783ede37f6bc1d48f0bd639fd1f442.jpg,640,640,blue sample,151,229,264,399
WIN_20241218_19_12_17_Pro-2-_jpg.rf.c7783ede37f6bc1d48f0bd639fd1f442.jpg,640,640,red sample,296,233,360,433
WIN_20241218_19_12_17_Pro-2-_jpg.rf.c7783ede37f6bc1d48f0bd639fd1f442.jpg,640,640,yellow sample,241,473,362,639
WIN_20241218_19_12_38_Pro-2-_jpg.rf.de074b42185304755773ff1be524be04.jpg,640,640,blue sample,151,56,224,244
WIN_20241218_19_12_38_Pro-2-_jpg.rf.de074b42185304755773ff1be524be04.jpg,640,640,yellow sample,209,241,313,434
WIN_20241218_19_12_38_Pro-2-_jpg.rf.de074b42185304755773ff1be524be04.jpg,640,640,red sample,0,295,109,519
WIN_20241218_19_13_50_Pro-2-_jpg.rf.e8f27350a52ca4942f48e4494effc8b6.jpg,640,640,blue sample,277,102,397,219
WIN_20241218_19_13_50_Pro-2-_jpg.rf.e8f27350a52ca4942f48e4494effc8b6.jpg,640,640,red sample,127,280,259,523
WIN_20241218_19_13_50_Pro-2-_jpg.rf.e8f27350a52ca4942f48e4494effc8b6.jpg,640,640,blue sample,306,193,426,391
WIN_20241218_19_13_50_Pro-2-_jpg.rf.e8f27350a52ca4942f48e4494effc8b6.jpg,640,640,red sample,174,23,287,235
WIN_20241217_18_36_50_Pro_jpg.rf.e996dd35eca7b24f3483d002411d1dc7.jpg,640,640,yellow sample,142,121,304,453
WIN_20241218_18_41_30_Pro-2-_jpg.rf.e64c6a25ebef74ffdf265bdffd3ba510.jpg,640,640,blue sample,223,160,335,450
WIN_20241217_18_53_20_Pro_jpg.rf.ec8fa26b866ef02e3ea3ea70d86d5ec8.jpg,640,640,red sample,163,317,297,446
WIN_20241207_00_28_30_Pro_jpg.rf.ef63449257fb6e8534cbb5b11e587691.jpg,640,640,blue sample,193,207,360,469
WIN_20241217_18_53_41_Pro_jpg.rf.f01ea23baf98229b4ae043b0b3da4a3d.jpg,640,640,red sample,317,237,462,393
WIN_20241217_18_36_33_Pro_jpg.rf.ee6334f9ea1a4a900cdf00e90180f806.jpg,640,640,yellow sample,163,52,256,313
WIN_20241217_18_36_34_Pro_jpg.rf.efcdf895bcc4039308a160d61a927113.jpg,640,640,yellow sample,58,135,163,396
WIN_20241218_18_41_21_Pro-4-_jpg.rf.e9f77c8c7c380e7fc6018eaf8c0b2e30.jpg,640,640,blue sample,486,269,640,495
WIN_20241207_00_16_32_Pro-2-_jpg.rf.ea0c1cd56ee9852e78167973f4d981cb.jpg,640,640,red sample,309,137,552,440
WIN_20241218_18_42_19_Pro_jpg.rf.f89c1945f066c520a04a34e3b934c58c.jpg,640,640,blue sample,302,66,420,319
WIN_20241218_18_42_12_Pro-2-_jpg.rf.f5d5e2b86f0b3d62f41660e40a6678ff.jpg,640,640,blue sample,451,65,640,402
WIN_20241218_19_15_10_Pro_jpg.rf.f1dd0ea735fbb07b3e48c9b73f5414f4.jpg,640,640,red sample,391,218,516,446
WIN_20241218_19_15_10_Pro_jpg.rf.f1dd0ea735fbb07b3e48c9b73f5414f4.jpg,640,640,yellow sample,243,326,385,524
WIN_20241218_19_15_10_Pro_jpg.rf.f1dd0ea735fbb07b3e48c9b73f5414f4.jpg,640,640,blue sample,100,425,248,556
WIN_20241218_18_41_32_Pro_jpg.rf.eeee7e0b36ab104d76662b4925592c1c.jpg,640,640,blue sample,289,88,369,353
WIN_20241217_18_36_21_Pro_jpg.rf.ee708012c725624ad6ef652554c60507.jpg,640,640,yellow sample,279,27,440,367
WIN_20241218_18_42_35_Pro-2-_jpg.rf.f44115386a85ddc31cd4277442638f38.jpg,640,640,blue sample,91,63,308,404
WIN_20241217_18_53_36_Pro-3-_jpg.rf.f02ba49c5d98ad97e3ff22b080fecc74.jpg,640,640,red sample,354,303,490,447
WIN_20241207_00_16_18_Pro_jpg.rf.fb316165fb0c620f24cb0e2d2abc79ce.jpg,640,640,red sample,234,121,316,442
WIN_20241207_00_28_11_Pro_jpg.rf.f24b0092132237ec6487a3973cdf5fa1.jpg,640,640,blue sample,292,136,452,406
WIN_20241218_19_12_36_Pro_jpg.rf.eca0c486dfde42a5a0418246e9d7d07c.jpg,640,640,blue sample,319,33,389,235
WIN_20241218_19_12_36_Pro_jpg.rf.eca0c486dfde42a5a0418246e9d7d07c.jpg,640,640,yellow sample,378,254,475,428
WIN_20241218_19_12_36_Pro_jpg.rf.eca0c486dfde42a5a0418246e9d7d07c.jpg,640,640,red sample,202,313,298,530
WIN_20241207_00_28_34_Pro_jpg.rf.f4cef07c4c9ae5dc9a97923bc5b36761.jpg,640,640,blue sample,160,73,336,372
WIN_20241218_19_14_10_Pro-2-_jpg.rf.f30e2f220a2735681dc6235fb94a5690.jpg,640,640,red sample,170,154,258,418
WIN_20241218_19_14_10_Pro-2-_jpg.rf.f30e2f220a2735681dc6235fb94a5690.jpg,640,640,blue sample,308,239,385,476
WIN_20241218_19_14_10_Pro-2-_jpg.rf.f30e2f220a2735681dc6235fb94a5690.jpg,640,640,blue sample,436,328,517,553
